ID,probability
TEST_15190,0.044144366309046744
TEST_15191,0.24153543040156364
TEST_15192,0.3018035739660263
TEST_15193,0.23241282030940055
TEST_15194,0.0011875203083036466
TEST_15195,0.21241197139024737
TEST_15196,0.0017588058719411493
TEST_15197,0.2722212076187134
TEST_15198,0.49800766855478285
TEST_15199,0.0017517245723865926
TEST_15200,0.0018545119499322029
TEST_15201,0.0015163260046392678
TEST_15202,0.0020431526529137043
TEST_15203,0.3593766629695892
TEST_15204,0.4031248912215233
TEST_15205,0.5887002125382423
TEST_15206,0.2184202462434769
TEST_15207,0.4119221568107605
TEST_15208,0.19546896889805793
TEST_15209,0.39319622218608863
TEST_15210,0.2727614365518093
TEST_15211,0.4511938199400901
TEST_15212,0.33751936554908757
TEST_15213,0.4315788194537163
TEST_15214,0.3302578076720238
TEST_15215,0.24985463023185733
TEST_15216,0.3979417011141777
TEST_15217,0.058476354368031024
TEST_15218,0.0015436414047144353
TEST_15219,0.34837074428796766
TEST_15220,0.5237329199910163
TEST_15221,0.273365630954504
TEST_15222,0.3704590544104576
TEST_15223,0.2465979039669037
TEST_15224,0.3806041643023491
TEST_15225,0.2989937372505665
TEST_15226,0.45545432567596433
TEST_15227,0.1391588144004345
TEST_15228,0.5075667187571525
TEST_15229,0.22935978174209593
TEST_15230,0.001451323225046508
TEST_15231,0.46125918477773664
TEST_15232,0.4613686457276344
TEST_15233,0.5079134330153464
TEST_15234,0.27460919395089145
TEST_15235,0.45065185129642493
TEST_15236,0.1346958249807358
TEST_15237,0.33852184414863584
TEST_15238,0.001404684918816201
TEST_15239,0.0018186240107752381
TEST_15240,0.20900934860110282
TEST_15241,0.3080520689487457
TEST_15242,0.0013430875376798212
TEST_15243,0.22412449270486834
TEST_15244,0.0018039779330138116
TEST_15245,0.43199453353881834
TEST_15246,0.4263682797551155
TEST_15247,0.07831141520291567
TEST_15248,0.33404088020324707
TEST_15249,0.0014202502730768173
TEST_15250,0.46832032650709154
TEST_15251,0.0012704799039056523
TEST_15252,0.00336903213756159
TEST_15253,0.4741287395358086
TEST_15254,0.0015342526894528419
TEST_15255,0.42705187350511553
TEST_15256,0.004334216681309044
TEST_15257,0.24576932489871978
TEST_15258,0.0012619479733984916
TEST_15259,0.3409461632370949
TEST_15260,0.45770550817251204
TEST_15261,0.17514840587973596
TEST_15262,0.16436447910964488
TEST_15263,0.1462221875786781
TEST_15264,0.1574123300611973
TEST_15265,0.05970394667237997
TEST_15266,0.29741908907890324
TEST_15267,0.1745667666196823
TEST_15268,0.4617473721504211
TEST_15269,0.3643129914999008
TEST_15270,0.26799495816230773
TEST_15271,0.319613729417324
TEST_15272,0.5147541418671607
TEST_15273,0.3007763013243675
TEST_15274,0.21007968559861184
TEST_15275,0.4110421344637871
TEST_15276,0.4351487532258034
TEST_15277,0.20609348341822625
TEST_15278,0.41816971004009246
TEST_15279,0.03671821942552924
TEST_15280,0.4896617457270622
TEST_15281,0.12074072174727918
TEST_15282,0.4842458963394165
TEST_15283,0.18670753613114358
TEST_15284,0.22716678231954576
TEST_15285,0.4869400009512901
TEST_15286,0.27856052592396735
TEST_15287,0.4484135687351227
TEST_15288,0.42373532652854917
TEST_15289,0.0011679318442475051
TEST_15290,0.24611404389142993
TEST_15291,0.14543141871690748
TEST_15292,0.19205375164747238
TEST_15293,0.30763077065348626
TEST_15294,0.47889602929353714
TEST_15295,0.31765706911683084
TEST_15296,0.48295610696077346
TEST_15297,0.0015424261684529482
TEST_15298,0.001375196114531718
TEST_15299,0.15711917355656624
TEST_15300,0.001438334269914776
TEST_15301,0.16054430939257147
TEST_15302,0.0019266319810412823
TEST_15303,0.3849737599492073
TEST_15304,0.2385791927576065
TEST_15305,0.507250215113163
TEST_15306,0.2695792093873024
TEST_15307,0.236552856862545
TEST_15308,0.5253323972225189
TEST_15309,0.22747867926955223
TEST_15310,0.15932575091719628
TEST_15311,0.2027271777391434
TEST_15312,0.501515856385231
TEST_15313,0.20545805543661116
TEST_15314,0.0016927838325500489
TEST_15315,0.3797721475362778
TEST_15316,0.28007424548268317
TEST_15317,0.0014991367293987424
TEST_15318,0.41339803338050846
TEST_15319,0.27615001127123834
TEST_15320,0.4689985513687134
TEST_15321,0.3589935943484306
TEST_15322,0.394434916973114
TEST_15323,0.15819198936223983
TEST_15324,0.3055610865354538
TEST_15325,0.28216753005981443
TEST_15326,0.14098350666463375
TEST_15327,0.3862495467066765
TEST_15328,0.2819999136030674
TEST_15329,0.7025605589151382
TEST_15330,0.05147466603666544
TEST_15331,0.29169459640979767
TEST_15332,0.24218154922127721
TEST_15333,0.10541554875671864
TEST_15334,0.4621731698513031
TEST_15335,0.5201771065592766
TEST_15336,0.27939688935875895
TEST_15337,0.3238123618066311
TEST_15338,0.40638449341058736
TEST_15339,0.40871827453374865
TEST_15340,0.3333582356572151
TEST_15341,0.0025098980171605946
TEST_15342,0.0022564032813534142
TEST_15343,0.001250035475823097
TEST_15344,0.3986659690737724
TEST_15345,0.25525498390197754
TEST_15346,0.552046537399292
TEST_15347,0.44717824012041085
TEST_15348,0.23882137089967725
TEST_15349,0.3771657913923263
TEST_15350,0.001696956669911742
TEST_15351,0.4217590123414993
TEST_15352,0.17305436804890634
TEST_15353,0.168142968416214
TEST_15354,0.4648567527532577
TEST_15355,0.3259274289011955
TEST_15356,0.14403111338615415
TEST_15357,0.14536487981677057
TEST_15358,0.4855854764580726
TEST_15359,0.14977267868816851
TEST_15360,0.40602037906646726
TEST_15361,0.3742053106427193
TEST_15362,0.0014820439188042655
TEST_15363,0.20623359456658363
TEST_15364,0.40269226729869845
TEST_15365,0.4048996537923813
TEST_15366,0.093423106148839
TEST_15367,0.4368249386548996
TEST_15368,0.22839112281799318
TEST_15369,0.5910002022981644
TEST_15370,0.2168654277920723
TEST_15371,0.10088275820016862
TEST_15372,0.4151119098067284
TEST_15373,0.4765105530619621
TEST_15374,0.37579422891139985
TEST_15375,0.3060986317694187
TEST_15376,0.0016365673393011094
TEST_15377,0.4072487205266953
TEST_15378,0.12396600991487504
TEST_15379,0.3287804126739502
TEST_15380,0.29459676668047907
TEST_15381,0.47149558365345
TEST_15382,0.26506000906229016
TEST_15383,0.233316645771265
TEST_15384,0.3620991975069046
TEST_15385,0.30055204406380653
TEST_15386,0.23360655903816224
TEST_15387,0.25995218604803083
TEST_15388,0.40300653129816055
TEST_15389,0.18390949070453644
TEST_15390,0.29038351252675054
TEST_15391,0.1568567827343941
TEST_15392,0.5072651907801627
TEST_15393,0.27090641185641284
TEST_15394,0.04189916336908936
TEST_15395,0.1833348073065281
TEST_15396,0.3448366463184357
TEST_15397,0.2763727404177189
TEST_15398,0.18851290605962276
TEST_15399,0.2699329763650894
TEST_15400,0.0013614881871035324
TEST_15401,0.13557207249104977
TEST_15402,0.3195911914110184
TEST_15403,0.3061586052179337
TEST_15404,0.22745808511972426
TEST_15405,0.21183110550045967
TEST_15406,0.42413712590932845
TEST_15407,0.2920335441827774
TEST_15408,0.12842371240258216
TEST_15409,0.0012473309005144985
TEST_15410,0.22911934554576874
TEST_15411,0.28534327521920205
TEST_15412,0.4229381665587425
TEST_15413,0.3098255291581154
TEST_15414,0.0027031916251871735
TEST_15415,0.3316049203276634
TEST_15416,0.41236880123615266
TEST_15417,0.21512851044535636
TEST_15418,0.2673396736383438
TEST_15419,0.5844636216759682
TEST_15420,0.0014857815345749258
TEST_15421,0.0014988521172199399
TEST_15422,0.3189152151346206
TEST_15423,0.48855826407670966
TEST_15424,0.28466224297881126
TEST_15425,0.0013694048626348375
TEST_15426,0.30275458618998524
TEST_15427,0.3391287431120873
TEST_15428,0.3007326304912567
TEST_15429,0.20836022198200227
TEST_15430,0.2706418618559837
TEST_15431,0.001535162254003808
TEST_15432,0.16453952267765998
TEST_15433,0.24730640053749084
TEST_15434,0.18504852429032326
TEST_15435,0.46960429698228834
TEST_15436,0.18475819230079651
TEST_15437,0.001334161512204446
TEST_15438,0.40287368297576903
TEST_15439,0.40841368138790124
TEST_15440,0.23663347512483598
TEST_15441,0.22825760170817375
TEST_15442,0.22049995511770248
TEST_15443,0.2912143237888813
TEST_15444,0.2564024180173874
TEST_15445,0.5315679848194123
TEST_15446,0.001519552868558094
TEST_15447,0.3635599732398987
TEST_15448,0.0012598872446687893
TEST_15449,0.04518918767571449
TEST_15450,0.329564518481493
TEST_15451,0.0008760819153394551
TEST_15452,0.4569464206695557
TEST_15453,0.32267574891448025
TEST_15454,0.37070930004119873
TEST_15455,0.0034811678808182476
TEST_15456,0.48152621239423754
TEST_15457,0.23149294778704643
TEST_15458,0.3402856841683388
TEST_15459,0.15199871957302094
TEST_15460,0.1280053850263357
TEST_15461,0.36943808645009996
TEST_15462,0.0015945378807373344
TEST_15463,0.4872876569628715
TEST_15464,0.23009077310562134
TEST_15465,0.157204395160079
TEST_15466,0.2716992162168026
TEST_15467,0.5114666476845741
TEST_15468,0.4587164789438247
TEST_15469,0.20505663007497785
TEST_15470,0.3563613146543503
TEST_15471,0.20293691605329517
TEST_15472,0.001095153158530593
TEST_15473,0.16698384396731855
TEST_15474,0.25486629679799083
TEST_15475,0.23900475054979325
TEST_15476,0.40388114005327225
TEST_15477,0.2952583841979504
TEST_15478,0.25350327193737027
TEST_15479,0.0017655873205512764
TEST_15480,0.49513842910528183
TEST_15481,0.17171178683638574
TEST_15482,0.30533951222896577
TEST_15483,0.14969322532415388
TEST_15484,0.4040968045592308
TEST_15485,0.3532982707023621
TEST_15486,0.467914043366909
TEST_15487,0.3542114615440369
TEST_15488,0.10758651830255986
TEST_15489,0.33338769674301144
TEST_15490,0.3028176695108413
TEST_15491,0.16241596452891827
TEST_15492,0.49517243057489396
TEST_15493,0.16578163094818593
TEST_15494,0.13182037770748137
TEST_15495,0.12203810587525368
TEST_15496,0.1498504865914583
TEST_15497,0.4771884694695473
TEST_15498,0.5046694085001946
TEST_15499,0.2981149680912495
TEST_15500,0.4843761086463928
TEST_15501,0.40748662203550334
TEST_15502,0.34156357347965244
TEST_15503,0.0008429859997704626
TEST_15504,0.04480404853820801
TEST_15505,0.0011957306473050267
TEST_15506,0.5425424709916115
TEST_15507,0.2549483172595501
TEST_15508,0.4658009260892868
TEST_15509,0.001378443106659688
TEST_15510,0.054056859388947484
TEST_15511,0.5292248919606208
TEST_15512,0.263588610291481
TEST_15513,0.4622208282351494
TEST_15514,0.3184741094708443
TEST_15515,0.4390809178352356
TEST_15516,0.030073419492691756
TEST_15517,0.3911268770694733
TEST_15518,0.3946174129843712
TEST_15519,0.6734376966953278
TEST_15520,0.2181241698563099
TEST_15521,0.26500089913606645
TEST_15522,0.001124914878164418
TEST_15523,0.21438708081841468
TEST_15524,0.22449095025658608
TEST_15525,0.3398655287921429
TEST_15526,0.0026788176328409463
TEST_15527,0.001600360369775444
TEST_15528,0.3863401830196381
TEST_15529,0.1998222589492798
TEST_15530,0.24071706533432008
TEST_15531,0.27007320821285247
TEST_15532,0.5305421993136406
TEST_15533,0.21743250340223313
TEST_15534,0.0014651132456492634
TEST_15535,0.0026064573437906803
TEST_15536,0.5560763224959373
TEST_15537,0.43003585040569303
TEST_15538,0.0007812847878085449
TEST_15539,0.002207263658056036
TEST_15540,0.04991617258638144
TEST_15541,0.3359952256083488
TEST_15542,0.324094644933939
TEST_15543,0.5360796824097633
TEST_15544,0.34393792301416404
TEST_15545,0.4315638512372971
TEST_15546,0.17135290019214156
TEST_15547,0.21677783876657486
TEST_15548,0.33400282114744184
TEST_15549,0.05435415431857109
TEST_15550,0.10308972969651223
TEST_15551,0.18511734306812286
TEST_15552,0.42282223105430605
TEST_15553,0.126806128770113
TEST_15554,0.0016290954197756943
TEST_15555,0.30962095186114313
TEST_15556,0.33859521299600603
TEST_15557,0.22713326588273047
TEST_15558,0.36676463186740876
TEST_15559,0.0020957926171831787
TEST_15560,0.002506494632689282
TEST_15561,0.23117565736174583
TEST_15562,0.44024255871772766
TEST_15563,0.23443400487303734
TEST_15564,0.5460381478071212
TEST_15565,0.2417599469423294
TEST_15566,0.1888802170753479
TEST_15567,0.3431407928466797
TEST_15568,0.3591418504714966
TEST_15569,0.4483590289950371
TEST_15570,0.15095407105982303
TEST_15571,0.2852804981172085
TEST_15572,0.43907985687255857
TEST_15573,0.3669404327869415
TEST_15574,0.08808066099882127
TEST_15575,0.494690352678299
TEST_15576,0.2281343497335911
TEST_15577,0.28857937306165693
TEST_15578,0.5423430532217026
TEST_15579,0.1790645323693752
TEST_15580,0.2815199054777622
TEST_15581,0.30241057798266413
TEST_15582,0.25592427551746366
TEST_15583,0.5102952182292938
TEST_15584,0.1573137905448675
TEST_15585,0.13067280724644662
TEST_15586,0.39059662371873854
TEST_15587,0.3639133259654045
TEST_15588,0.18741060942411425
TEST_15589,0.2877663403749466
TEST_15590,0.4382986560463905
TEST_15591,0.0014929661934729667
TEST_15592,0.4112782016396523
TEST_15593,0.2970073834061623
TEST_15594,0.33788594603538513
TEST_15595,0.44383906573057175
TEST_15596,0.21517446339130403
TEST_15597,0.5299363225698471
TEST_15598,0.028355077560991045
TEST_15599,0.0015458538720849902
TEST_15600,0.032463775388896464
TEST_15601,0.3765622317790985
TEST_15602,0.46973939090967176
TEST_15603,0.18000886738300326
TEST_15604,0.3786405995488167
TEST_15605,0.02820193190127611
TEST_15606,0.42679855525493626
TEST_15607,0.10843921191990374
TEST_15608,0.463419035077095
TEST_15609,0.3180964730679989
TEST_15610,0.2883474476635456
TEST_15611,0.3526388585567475
TEST_15612,0.18695247918367386
TEST_15613,0.5782068923115731
TEST_15614,0.49153340607881546
TEST_15615,0.2516819372773171
TEST_15616,0.33203730285167693
TEST_15617,0.5529497846961021
TEST_15618,0.17370546720921995
TEST_15619,0.17033729813992976
TEST_15620,0.2539999671280384
TEST_15621,0.5116547897458076
TEST_15622,0.387938979268074
TEST_15623,0.0008129460125928745
TEST_15624,0.0031858834088779983
TEST_15625,0.2238808050751686
TEST_15626,0.24122236371040345
TEST_15627,0.15025590658187868
TEST_15628,0.23178721964359283
TEST_15629,0.5660262182354927
TEST_15630,0.5787399396300316
TEST_15631,0.541973640024662
TEST_15632,0.0018010559433605522
TEST_15633,0.31085091903805734
TEST_15634,0.27775426059961317
TEST_15635,0.1844900406897068
TEST_15636,0.3421025961637497
TEST_15637,0.3885359808802605
TEST_15638,0.1775649435818195
TEST_15639,0.15828554779291154
TEST_15640,0.3091003753244877
TEST_15641,0.0866056676954031
TEST_15642,0.22000655829906463
TEST_15643,0.28720628693699835
TEST_15644,0.28273653239011765
TEST_15645,0.47081520855426795
TEST_15646,0.0019738243077881633
TEST_15647,0.34331170469522476
TEST_15648,0.0020970873767510055
TEST_15649,0.06397867109626532
TEST_15650,0.17326342388987542
TEST_15651,0.2509387038648129
TEST_15652,0.23142524734139444
TEST_15653,0.026098680403083562
TEST_15654,0.00160471994895488
TEST_15655,0.34339581876993186
TEST_15656,0.2053798235952854
TEST_15657,0.28897926732897755
TEST_15658,0.21205132827162743
TEST_15659,0.2153168760240078
TEST_15660,0.0018456658755894753
TEST_15661,0.3573159329593182
TEST_15662,0.2795467101037502
TEST_15663,0.3415206089615822
TEST_15664,0.22611255943775177
TEST_15665,0.4567630723118782
TEST_15666,0.40600724667310717
TEST_15667,0.5657189130783081
TEST_15668,0.30133412703871726
TEST_15669,0.18395110368728637
TEST_15670,0.27793115600943563
TEST_15671,0.4892224818468094
TEST_15672,0.4115120723843575
TEST_15673,0.19526536390185356
TEST_15674,0.49180977046489716
TEST_15675,0.41703538149595265
TEST_15676,0.32468425258994105
TEST_15677,0.3193896651268005
TEST_15678,0.5385300397872925
TEST_15679,0.14918770529329778
TEST_15680,0.2364719808101654
TEST_15681,0.109979560226202
TEST_15682,0.22738943696022035
TEST_15683,0.17387367486953734
TEST_15684,0.0017431212996598334
TEST_15685,0.4992029905319214
TEST_15686,0.3226374886929989
TEST_15687,0.36831263154745103
TEST_15688,0.28502759560942653
TEST_15689,0.24528879821300503
TEST_15690,0.3099879212677479
TEST_15691,0.3004175089299679
TEST_15692,0.24892164319753646
TEST_15693,0.5280098259449005
TEST_15694,0.37077817171812055
TEST_15695,0.2383179537951946
TEST_15696,0.3810859605669975
TEST_15697,0.27672033458948136
TEST_15698,0.19462104886770248
TEST_15699,0.3936837166547775
TEST_15700,0.1665865533053875
TEST_15701,0.0023439071257598696
TEST_15702,0.3530971243977547
TEST_15703,0.27332309558987616
TEST_15704,0.08302062153816224
TEST_15705,0.32684499546885487
TEST_15706,0.0018695726874284448
TEST_15707,0.41979741156101225
TEST_15708,0.21303920522332193
TEST_15709,0.18174154683947563
TEST_15710,0.45833763927221294
TEST_15711,0.19434002563357355
TEST_15712,0.0018090225930791348
TEST_15713,0.37300773411989213
TEST_15714,0.07161532454192639
TEST_15715,0.480356453359127
TEST_15716,0.20805121287703515
TEST_15717,0.0014165820612106472
TEST_15718,0.2076858073472977
TEST_15719,0.053128088265657424
TEST_15720,0.08949400577694179
TEST_15721,0.6043286457657815
TEST_15722,0.2404892474412918
TEST_15723,0.29657063037157055
TEST_15724,0.3580938771367073
TEST_15725,0.28459713235497475
TEST_15726,0.20841912999749185
TEST_15727,0.2935708642005921
TEST_15728,0.312531466037035
TEST_15729,0.2130055591464043
TEST_15730,0.29586260467767717
TEST_15731,0.3341932043433189
TEST_15732,0.36753989160060885
TEST_15733,0.16685810200870038
TEST_15734,0.19797341153025627
TEST_15735,0.16191384494304656
TEST_15736,0.5357345283031464
TEST_15737,0.4056149065494537
TEST_15738,0.24125504046678542
TEST_15739,0.24270452111959456
TEST_15740,0.1756014980375767
TEST_15741,0.4800573110580445
TEST_15742,0.21728861257433893
TEST_15743,0.3567773222923279
TEST_15744,0.22949540913105015
TEST_15745,0.4680084496736527
TEST_15746,0.2744327537715435
TEST_15747,0.3067716881632805
TEST_15748,0.4643624782562256
TEST_15749,0.3028854176402092
TEST_15750,0.22532206028699872
TEST_15751,0.4649637937545777
TEST_15752,0.0009934538073139265
TEST_15753,0.34615810066461566
TEST_15754,0.5048603177070617
TEST_15755,0.47857128232717516
TEST_15756,0.11106105633080005
TEST_15757,0.20894862711429596
TEST_15758,0.0012411154835717752
TEST_15759,0.293594978004694
TEST_15760,0.39832166582345957
TEST_15761,0.3782388731837273
TEST_15762,0.49297550022602077
TEST_15763,0.34554501175880437
TEST_15764,0.47271844446659084
TEST_15765,0.13201119378209114
TEST_15766,0.5165742427110672
TEST_15767,0.2977558046579361
TEST_15768,0.3848783001303673
TEST_15769,0.29892574325203897
TEST_15770,0.196047829836607
TEST_15771,0.3568796366453171
TEST_15772,0.0012172909337095916
TEST_15773,0.24456278681755067
TEST_15774,0.25647468492388725
TEST_15775,0.47000278234481807
TEST_15776,0.3030997335910797
TEST_15777,0.0012066922965459526
TEST_15778,0.47902600318193433
TEST_15779,0.2922004573047161
TEST_15780,0.24190306961536406
TEST_15781,0.21653603911399844
TEST_15782,0.37962713837623596
TEST_15783,0.031340808048844336
TEST_15784,0.0017632349918130785
TEST_15785,0.40777550041675564
TEST_15786,0.40668201446533203
TEST_15787,0.3807280197739601
TEST_15788,0.13985475413501264
TEST_15789,0.22282247021794316
TEST_15790,0.4160075768828392
TEST_15791,0.06035437863320112
TEST_15792,0.37278941124677656
TEST_15793,0.16802057698369027
TEST_15794,0.2916324034333229
TEST_15795,0.3117953933775425
TEST_15796,0.5111118793487549
TEST_15797,0.10497526973485947
TEST_15798,0.0015409086656291038
TEST_15799,0.21548500806093215
TEST_15800,0.0027074803132563826
TEST_15801,0.14347708821296692
TEST_15802,0.33594008237123485
TEST_15803,0.264735458791256
TEST_15804,0.16166990138590334
TEST_15805,0.0013017938239499927
TEST_15806,0.001642723783152178
TEST_15807,0.3378783330321312
TEST_15808,0.0024792835174594074
TEST_15809,0.43853133469820027
TEST_15810,0.0016667123301886023
TEST_15811,0.389213253557682
TEST_15812,0.08769101053476333
TEST_15813,0.3729619324207306
TEST_15814,0.20462600961327554
TEST_15815,0.4581470549106598
TEST_15816,0.25253496021032334
TEST_15817,0.5772504121065141
TEST_15818,0.09956190660595893
TEST_15819,0.15535867922008037
TEST_15820,0.3146201923489571
TEST_15821,0.48108684122562406
TEST_15822,0.4464051768183708
TEST_15823,0.33168240785598757
TEST_15824,0.37892967462539673
TEST_15825,0.40784718394279484
TEST_15826,0.5552142843604088
TEST_15827,0.0011612679256359114
TEST_15828,0.3121524937450886
TEST_15829,0.20557783320546152
TEST_15830,0.27821221873164176
TEST_15831,0.14263634160161018
TEST_15832,0.3098433308303356
TEST_15833,0.0710976019501686
TEST_15834,0.35239937007427213
TEST_15835,0.263794382661581
TEST_15836,0.0018163327767979354
TEST_15837,0.30722480565309523
TEST_15838,0.3192566178739071
TEST_15839,0.06805024649947881
TEST_15840,0.3483157187700272
TEST_15841,0.4769647747278214
TEST_15842,0.23660676702857017
TEST_15843,0.001353240114985965
TEST_15844,0.1313319571316242
TEST_15845,0.22246959805488586
TEST_15846,0.3303123459219932
TEST_15847,0.2252969063818455
TEST_15848,0.139705590903759
TEST_15849,0.30688767209649087
TEST_15850,0.4906354039907455
TEST_15851,0.05842950884252787
TEST_15852,0.001284539178595878
TEST_15853,0.22767261192202567
TEST_15854,0.45410571396350863
TEST_15855,0.2620170906186104
TEST_15856,0.21085563749074937
TEST_15857,0.41850229352712626
TEST_15858,0.12162652648985386
TEST_15859,0.3849232420325279
TEST_15860,0.0014018354821018872
TEST_15861,0.08131215665489436
TEST_15862,0.24561962783336638
TEST_15863,0.5123666062951088
TEST_15864,0.42343866229057314
TEST_15865,0.6121916264295578
TEST_15866,0.08911319710314274
TEST_15867,0.40431306362152103
TEST_15868,0.48009396344423294
TEST_15869,0.0014620641595683992
TEST_15870,0.3528217881917953
TEST_15871,0.4782969385385513
TEST_15872,0.07528294473886489
TEST_15873,0.12998272478580475
TEST_15874,0.004092082823626698
TEST_15875,0.2506527528166771
TEST_15876,0.2963764898478985
TEST_15877,0.39014293253421783
TEST_15878,0.3215495511889458
TEST_15879,0.22247132882475854
TEST_15880,0.2074603669345379
TEST_15881,0.08897522948682308
TEST_15882,0.0013202672416809946
TEST_15883,0.2215797148644924
TEST_15884,0.30764876008033754
TEST_15885,0.4350359901785851
TEST_15886,0.0013877671386580913
TEST_15887,0.0018411294557154176
TEST_15888,0.32870010733604427
TEST_15889,0.27016963660717014
TEST_15890,0.19139260128140448
TEST_15891,0.1535568092018366
TEST_15892,0.24276302605867384
TEST_15893,0.18082830905914307
TEST_15894,0.3608600661158562
TEST_15895,0.4163880363106728
TEST_15896,0.15676010735332968
TEST_15897,0.5684000924229622
TEST_15898,0.5791992709040642
TEST_15899,0.2037729725241661
TEST_15900,0.2289518304169178
TEST_15901,0.23087432309985162
TEST_15902,0.4955105036497116
TEST_15903,0.0018302582087926567
TEST_15904,0.13556442856788636
TEST_15905,0.0017013498407322913
TEST_15906,0.0015297644888050852
TEST_15907,0.0017471150669734925
TEST_15908,0.5246731013059616
TEST_15909,0.0027522408403456216
TEST_15910,0.002130622084951028
TEST_15911,0.1521653786301613
TEST_15912,0.37833863049745564
TEST_15913,0.001807218772592023
TEST_15914,0.39078274220228193
TEST_15915,0.20767197236418727
TEST_15916,0.0013687434344319626
TEST_15917,0.4731337174773217
TEST_15918,0.4063832893967628
TEST_15919,0.23562772795557976
TEST_15920,0.15139091424643994
TEST_15921,0.5570449501276016
TEST_15922,0.25331753119826317
TEST_15923,0.40294754356145857
TEST_15924,0.4867394536733627
TEST_15925,0.18986084759235383
TEST_15926,0.23542198762297628
TEST_15927,0.0011830575676867738
TEST_15928,0.2784817010164261
TEST_15929,0.47734667658805846
TEST_15930,0.205011448264122
TEST_15931,0.22961432263255122
TEST_15932,0.39876224994659426
TEST_15933,0.13438002914190292
TEST_15934,0.20355794131755828
TEST_15935,0.2925777114927769
TEST_15936,0.24060867428779603
TEST_15937,0.1942432500422001
TEST_15938,0.4306392163038254
TEST_15939,0.27198203578591346
TEST_15940,0.0016724695451557634
TEST_15941,0.5718626469373703
TEST_15942,0.4208675265312195
TEST_15943,0.12902373671531678
TEST_15944,0.06053941883146762
TEST_15945,0.4568012028932571
TEST_15946,0.428425769507885
TEST_15947,0.29803576692938805
TEST_15948,0.2680482991039753
TEST_15949,0.22916491925716398
TEST_15950,0.2694571040570736
TEST_15951,0.40534691661596295
TEST_15952,0.001766949926968664
TEST_15953,0.40898336470127106
TEST_15954,0.15701808407902718
TEST_15955,0.0012769683671649545
TEST_15956,0.27559157386422156
TEST_15957,0.001759875222342089
TEST_15958,0.001501805312000215
TEST_15959,0.37148951888084414
TEST_15960,0.43430607169866564
TEST_15961,0.2833368249237537
TEST_15962,0.22990876361727716
TEST_15963,0.4279374361038208
TEST_15964,0.5464297845959664
TEST_15965,0.08862129002809524
TEST_15966,0.3007824830710888
TEST_15967,0.0012034828279865906
TEST_15968,0.5187280088663101
TEST_15969,0.2614493809640408
TEST_15970,0.2711285583674908
TEST_15971,0.3120331570506096
TEST_15972,0.2761466972529888
TEST_15973,0.17707895562052725
TEST_15974,0.2954719692468643
TEST_15975,0.4326223134994507
TEST_15976,0.14353409558534622
TEST_15977,0.31354987993836403
TEST_15978,0.2485768847167492
TEST_15979,0.46016015112400055
TEST_15980,0.4389033347368241
TEST_15981,0.4114472672343254
TEST_15982,0.3699389398097992
TEST_15983,0.3181588768959046
TEST_15984,0.3454210519790649
TEST_15985,0.32180234268307684
TEST_15986,0.23865441530942919
TEST_15987,0.23106092065572742
TEST_15988,0.3094783633947372
TEST_15989,0.3724880024790764
TEST_15990,0.315787422657013
TEST_15991,0.1096983589231968
TEST_15992,0.4160049334168434
TEST_15993,0.18389737829566
TEST_15994,0.19403884336352348
TEST_15995,0.19670496881008148
TEST_15996,0.4778391048312187
TEST_15997,0.0012704972847132014
TEST_15998,0.09164255149662495
TEST_15999,0.3063664495944977
TEST_16000,0.2792356498539448
TEST_16001,0.09395154044032097
TEST_16002,0.0017144261684734373
TEST_16003,0.2623974561691284
TEST_16004,0.1973429299890995
TEST_16005,0.4068555489182472
TEST_16006,0.06113510318100453
TEST_16007,0.2774302691221237
TEST_16008,0.002901805588044226
TEST_16009,0.37806762754917145
TEST_16010,0.333342494815588
TEST_16011,0.5182637929916382
TEST_16012,0.31647790670394893
TEST_16013,0.3069456100463867
TEST_16014,0.5902546420693398
TEST_16015,0.21892439424991608
TEST_16016,0.19494235366582868
TEST_16017,0.001787117833737284
TEST_16018,0.14337606839835645
TEST_16019,0.2999073974788189
TEST_16020,0.34194343686103823
TEST_16021,0.5230220556259155
TEST_16022,0.3375026658177376
TEST_16023,0.21763508543372156
TEST_16024,0.5704778358340263
TEST_16025,0.30073802545666695
TEST_16026,0.1695183400064707
TEST_16027,0.36721505522727965
TEST_16028,0.001262950987438671
TEST_16029,0.14396848306059837
TEST_16030,0.18025668635964393
TEST_16031,0.23489120528101923
TEST_16032,0.09429969340562822
TEST_16033,0.268463384360075
TEST_16034,0.2486781403422356
TEST_16035,0.37573183327913284
TEST_16036,0.3994265079498291
TEST_16037,0.3042471170425415
TEST_16038,0.3035303339362145
TEST_16039,0.32795551642775533
TEST_16040,0.08251195345073939
TEST_16041,0.3995889499783516
TEST_16042,0.08616267815232277
TEST_16043,0.1763556033372879
TEST_16044,0.2004235699772835
TEST_16045,0.32833274006843566
TEST_16046,0.15991798825562
TEST_16047,0.5672013029456139
TEST_16048,0.33174782693386085
TEST_16049,0.5283445075154305
TEST_16050,0.07453693244606256
TEST_16051,0.4389049828052521
TEST_16052,0.002246175054460764
TEST_16053,0.285178105533123
TEST_16054,0.2395529568195343
TEST_16055,0.29558068215847016
TEST_16056,0.2521688863635063
TEST_16057,0.14556050673127174
TEST_16058,0.43354216367006304
TEST_16059,0.4553013503551483
TEST_16060,0.17825859412550926
